DCS-ID	input	output
167474	jagAma tAni tIrTAni drazwuM puruzasattamaH	jagAma tAni tIrTAni drazwum puruza sattamaH
167991	mAM nayed yadi kAkutsTastat tasya sadfSaM Bavet	mAm nayet yadi kAkutsTaH tat tasya sadfSam Bavet
168102	ihEva tAvat kftaniScayo hyahaM yadi vrajeyaM plavageSvarAlayam	iha eva tAvat kfta niScayaH hi aham yadi vrajeyam plavaga ISvara Alayam
168132	nanftur nartakAScEva jagur gAnAni gAyanAH	nanftuH nartakAH ca eva jaguH gAnAni gAyanAH
168437	gAnDarveRa vivAhena rAgAt putrArTakAraRAt	gAnDarveRa vivAhena rAgAt putra arTa kAraRAt
168694	nAgAn aSvAMstaTEva ca	nAgAn aSvAn taTA eva ca
168746	yUyam evAsya jAnIta yo 'yaM yad vA karizyati	yUyam eva asya jAnIta yaH ayam yat vA karizyati
168871	na Danur na raTo nASvAstatrAdfSyanta nezavaH	na DanuH na raTaH na aSvAH tatra adfSyanta na izavaH
168909	yuyutsur anyEH punar eva rAkzasEs tad eva vIro 'BijagAma toraRam	yuyutsuH anyEH punaH eva rAkzasEH tat eva vIraH aBijagAma toraRam
169123	keSavasya vacastaTyaM manyamAnAstu yAdavAH	keSavasya vacaH taTyam manyamAnA tu yAdavAH
169334	paryaNkARAM sahasraM ca dadO kanyADanaM tadA	paryaNkARAm sahasram ca dadO kanyADanam tadA
169356	pARqavo 'pi ca DarmAtmA	pARqavaH api ca Darma AtmA
169373	ratnAnyAdAya SuBrARi dattAni kurusattamEH	ratnAni AdAya SuBrARi dattAni kuru sattamEH
169612	rAkzasendreRa saMvAdastasmAd gfhRantu mAM pare	rAkzasa indreRa saMvAdaH tasmAt gfhRantu mAm pare
169635	hanyatAM dahyatAM vApi BakzyatAm iti cApare	hanyatAm dahyatAm vA api BakzyatAm iti ca apare
169662	BrAjamAnANgadEH pInEH paYcaSIrzEr ivoragEH	BrAjamAnAm aNgadEH pInEH paYca SIrzEH iva uragEH
169693	rAvaRasya vacaH SrutvA prahasto vAkyam abravIt	rAvaRasya vacaH SrutvA prahastaH vAkyam abravIt
169719	so 'bravId arjunaM cEva vAsudevaM ca sAtvatam	saH abravIt arjunam ca eva vAsudevam ca sAtvatam
16972	agnivAyuraviByas tu trayaM brahma sanAtanam	agni vAyu raviByaH tu trayam brahma sanAtanam
169738	sa yuvAByAM sahAyAByAm astravidByAM samAgataH	sa yuvAByAm sahAyAByAm astra vidByAm samAgataH
169759	tasya nAnyABavad budDir divase divase nfpa	tasya na anyA aBavat budDiH divase divase nfpa
16977	sfzwiM sasarja cEvemAM srazwum icCann imAH prajAH	sfzwim sasarja ca eva imAm srazwum icCan imAH prajAH
169811	evam uktastu rudreRa Svetakir manujADipaH	evam uktaH tu rudreRa SvetakiH manuja aDipaH
169980	prIyamARo raTe tasminn aBavat kfzRasAraTiH	prIyamARaH raTe tasmin aBavat kfzRasAraTiH
170044	rAGavasya vyalIkaM yaH kftvA suKam avApnuyAt	rAGavasya vyalIkam yaH kftvA suKam avApnuyAt
170083	uBayamapi coBayAtmakam	uBayam api ca uBaya Atmakam
1701	samIraRo mAtariSvA pavanaSca sadAgatiH	samIraRaH mAtariSvA pavanaH ca sadAgatiH
170270	sa punaH SAKAKyaH	sa punaH SAKA AKyaH
17047	tAn abravId fzIn sarvAn prItAtmA SrUyatAm iti	tAn abravIt fzIn sarvAn prItA AtmA SrUyatAm iti
170595	yadi mAM vfttasampannAM tatsamAgamalAlasAm	yadi mAm vftta sampannAm tat samAgama lAlasAm
170933	kampamAnESca SiKarEH patadBir api ca drumEH	kampamAnEH ca SiKarEH patadBiH api ca drumEH
170975	evaM bruvantIM SArNgAste pratyUcur aTa mAtaram	evam bruvantIm SArNgAH te pratyUcuH aTa mAtaram
171138	evaM saptapuwErmftyuM lohacUrRamavApnuyAt	evam sapta puwEH mftyum loha cUrRam avApnuyAt
17121	kftabudDizu kartAraH kartfzu brahmavedinaH	kftabudDizu kartAraH kartfzu brahma vedinaH
171347	hanyAt striyaM mUQagarBe yaToktAScApyupadravAH	hanyAt striyam mUQagarBe yaTA uktAH ca api upadravAH
171366	pARqudantanaKo yaS ca pARqunetraS ca mAnavaH	pARqu danta naKaH yaH ca pARqu netraH ca mAnavaH
171709	maDyamaH katamaH putraH kanizWaH katamaSca te	maDyamaH katamaH putraH kanizWaH katamaH ca te
171727	apaDyAnena sA tena DUmAruRasamapraBA	apaDyAnena sA tena DUma aruRa sama praBA
171742	mayasya tu kaTAM divyAM Srotum icCAmi sattama	mayasya tu kaTAm divyAm Srotum icCAmi sattama
171867	sa prAkAram avaplutya paSyAmi bahupAdapam	sa prAkAram avaplutya paSyAmi bahu pAdapam
171879	ahaM ca SiMSapAvfkze pakzIva gahane sTitaH	aham ca SiMSapA vfkze pakzI iva gahane sTitaH
171990	nazwOjasaM raRe kftvA paraM harzam upAgamam	nazwa ojasam raRe kftvA param harzam upAgamam
172094	mayaH	mayaH
17209	tayor evAntaraM giryor AryAvartaM vidur buDAH	tayoH eva antaram giryoH AryAvartam viduH buDAH
172105	asurAnmAnuzAn devAn ganDarvAn rAkzasAn api	asurAn mAnuzAn devAn ganDarvAn rAkzasAn api
172154	mAlyajapyanamaskArEr ganDEr uccAvacEr api	mAlya japya namaskArEH ganDEH uccAvacEH api
17216	vEdikEH karmaBiH puRyEr nizekAdir dvijanmanAm	vEdikEH karmaBiH puRyEH nizeka AdiH dvijanmanAm
172355	mehapARqvAmayaharaH kaPamedoviSozaRaH	meha pARqu Amaya haraH kaPa medaH viSozaRaH
172592	BAgEkamiti	BAga ekam iti
172644	yatrezwaM muniBiH sarvEr nAradAdyEr mumukzuBiH	yatra izwam muniBiH sarvEH nArada AdyEH mumukzuBiH
172651	tatra gatvA sa jagrAha gadAM SaNKaM ca BArata	tatra gatvA sa jagrAha gadAm SaNKam ca BArata
172827	te SilAH pAdapAMScApi pAzARAMScApi vAnarAH	te SilAH pAdapAn ca api pAzARAn ca api vAnarAH
172914	vanapAlaM punar vAkyaM sugrIvaH pratyaBAzata	vana pAlam punaH vAkyam sugrIvaH pratyaBAzata
173036	tAraM Basma prajAyate	tAram Basma prajAyate
173082	taTA tvam api sugrIvo nAnyastu harisattama	taTA tvam api sugrIvaH na anyaH tu hari sattama
173090	abravIt tAn hariSrezWo vAkyaM vAkyaviSAradaH	abravIt tAn hari SrezWaH vAkyam vAkya viSAradaH
173094	kiM SezaM gamanaM tatra sugrIvo yatra me guruH	kim Sezam gamanam tatra sugrIvaH yatra me guruH
173438	tatra saMyogApekzI lokaSabdaH	tatra saMyoga apekzI loka SabdaH
173440	tasya hetuH utpattiH vfdDiH upaplavaH viyogaSca	tasya hetuH utpattiH vfdDiH upaplavaH viyogaH ca
173521	prakftiBUtAnAM tu Kalu vAtAdInAM PalamArogyam	prakfti BUtA tu Kalu vAta AdInAm Palam Arogyam
173570	sUkzmARi tAmrapatrARi iti	sUkzmARi tAmra patrARi iti
173677	mahatsu copavizwezu ganDarvezu ca BArata	mahatsu ca upavizwezu ganDarvezu ca BArata
173948	vizayogASca te sarve viditAH SatrunASanAH	viza yogAH ca te sarve viditAH Satru nASanAH
173	tat sarvaM Srotum icCAmi yadi sneho 'sti mA prati	tat sarvam Srotum icCAmi yadi snehaH asti mA prati
174047	tvaddarSanakftotsAhO laNkAM BasmIkarizyataH	tvad darSana kfta utsAhO laNkAm BasmIkarizyataH
174100	sugrIvaH sattvasampannas tavArTe kftaniScayaH	sugrIvaH sattva sampannaH tava arTe kfta niScayaH
174166	punaH punariti	punaH punaH iti
174171	aTa nAgotpattiBedavivaraRam	aTa nAga utpatti Beda vivaraRam
174355	tezAM karmasu bAhyezu yogamAByantarezu ca	tezAm karmasu bAhyezu yogam AByantarezu ca
174356	saMyogaM ca prayogaM ca yo veda sa BizagvaraH	saMyogam ca prayogam ca yaH veda sa Bizak varaH
174360	AhAramAtrA punaragnibalApekziRI	AhAra mAtrA punaH agni bala apekziRI
17482	ahiMsayEva BUtAnAM kAryaM Sreyo'nuSAsanam	ahiMsayA eva BUtAnAm kAryam SreyaH anuSAsanam
174881	saMyoge ca viyoge ca tezAM karmEva kAraRam	saMyoge ca viyoge ca tezAm karma eva kAraRam
174992	kuryAt tadanurAgeRa tam AhuH puruzottamam	kuryAt tat anurAgeRa tam AhuH puruza uttamam
1749	pattraM dalaM CadaH parRaM palASaSCadanaM taTA	pattram dalam CadaH parRam palASaH Cadanam taTA
175003	sarvaTA sukftaM tAvat sItAyAH parimArgaRam	sarvaTA sukftam tAvat sItAyAH parimArgaRam
175140	capalaM mfdulaM snigDaM drutadrAvaSca gOravam	capalam mfdulam snigDam druta drAvaH ca gOravam
175149	granTAntarAt vaNgeSvaraH	granTa antarAt vaNgeSvaraH
175165	iti vaNgaSoDanam	iti vaNga SoDanam
175188	iti vaNgakalpaH	iti vaNga kalpaH
175215	etacCarIratattvamuktam	etat SarIra tattvam uktam
17522	dyUtaM ca janavAdaM ca parivAdaM taTAnftam	dyUtam ca janavAdam ca parivAdam taTA anftam
175369	anUpo bahudozaSca samaH sADAraRo mataH	anUpaH bahu dozaH ca samaH sADAraRaH mataH
175406	yaTA copadiSantyAptAH pratyakzaM gfhyate yaTA	yaTA ca upadiSanti AptAH pratyakzam gfhyate yaTA
175601	pittADikye ca capalA kawukAdeSca BakzaRAt	pitta ADikye ca capalA kawuka AdeH ca BakzaRAt
175650	sTitvA sTitvA calantI yA sA smftA prARanASinI	sTitvA sTitvA calantI yA sA smftA prARa nASinI
17583	na kuryAd guruputrasya pAdayoS cAvanejanam	na kuryAt guru putrasya pAdayoH ca avanejanam
175923	evam uktaH pARqavena nAradaH pratyuvAca tam	evam uktaH pARqavena nAradaH pratyuvAca tam
176168	iti kzIraviSoDanAni	iti kzIra viSoDanAni
176208	rAtriM divaM SarIraM me dahyate madanAgninA	rAtrim divam SarIram me dahyate madana agninA
17622	tezAM trayARAM SuSrUzA paramaM tapa ucyate	tezAm trayARAm SuSrUzA paramam tapaH ucyate
17625	ta eva hi trayo vedAs ta evoktAs trayo 'gnayaH	te eva hi trayaH vedAH te eva uktAH trayaH agnayaH
176283	arTo DarmaSca kAmaSca vidyutaScApi pARqava	arTaH DarmaH ca kAmaH ca vidyutaH ca api pARqava
176461	aparAjitaSca dozaSca nandakaH pUraRastaTA	aparAjitaH ca dozaH ca nandakaH pUraRaH taTA
176578	aham eko hanizyAmi rAGavaM sahalakzmaRam	aham ekaH hanizyAmi rAGavam sahalakzmaRam
176921	pitA ca tvAha kOnteya pARquH kOravanandanaH	pitA ca tu Aha kOnteya pARquH kOrava nandanaH
177073	dozahIno'tirUkzaSca sutarAM capalaH priye	doza hInaH ati rUkzaH ca sutarAm capalaH priye
17711	rAkzasaM kzatriyasyEkam AsuraM vESyaSUdrayoH	rAkzasam kzatriyasya ekam Asuram vESya SUdrayoH
177239	tasya samrAqguRArhasya BavataH kurunandana	tasya samrAw guRa arhasya BavataH kuru nandana
17726	icCayAnyonyasaMyogaH kanyAyAS ca varasya ca	icCayA anyonya saMyogaH kanyAyAH ca varasya ca
177278	sAmarTyayogaM samprekzya deSakAlO vyayAgamO	sAmarTya yogam samprekzya deSa kAlO vyaya AgamO
177293	dUtaH	dUtaH
177351	muraM ca narakaM cEva SAsti yo yavanADipO	muram ca narakam ca eva SAsti yaH yavana aDipO
177432	punar niveSanaM tasyAM kftavanto vayaM nfpa	punaH niveSanam tasyAm kftavantaH vayam nfpa
177469	yotsyate sa balAmarzI divyAstrabalagarvitaH	yotsyate sa bala amarzI divya astra bala garvitaH
177562	mama cApyantarAtmAyaM SudDaM vetti viBIzaRam	mama ca api antarAtmA ayam SudDam vetti viBIzaRam
177576	fzeH kaRvasya putreRa kaRqunA paramarziRA	fzeH kaRvasya putreRa kaRqunA parama fziRA
178022	yasya mftyor iva kroDaH Sakrasyeva parAkramaH	yasya mftyoH iva kroDaH Sakrasya iva parAkramaH
178047	evaM kowisahasreRa SaNkUnAM ca Satena ca	evam kowi sahasreRa SaNkUnAm ca Satena ca
178052	samIpasTaM ca rAmasya BrAtaraM svaM viBIzaRam	samIpa sTam ca rAmasya BrAtaram svam viBIzaRam
178067	kiM nu mftyor BayaM nAsti mAM vaktuM paruzaM vacaH	kim nu mftyoH Bayam na asti mAm vaktum paruzam vacaH
17810	japo 'huto huto homaH prahuto BOtiko baliH	japaH ahutaH hutaH homaH prahutaH BOtikaH baliH
178144	sumuKo durmuKaScAtra vegadarSI ca vAnaraH	sumuKaH durmuKaH ca atra vegadarSI ca vAnaraH
178248	avasTAM paScimAM BartuH kfpaRA sADu paSyatu	avasTAm paScimAm BartuH kfpaRA sADu paSyatu
17830	vESvadevasya sidDasya gfhye 'gnO viDipUrvakam	vESvadevasya sidDasya gfhye agnO viDi pUrvakam
178394	saMBramo rakzasAm eza tumulo lomaharzaRaH	samBramaH rakzasAm eza tumulaH loma harzaRaH
17842	viSveByaS cEva deveByo balim AkASa utkzipet	viSveByaH ca eva deveByaH balim AkASe utkzipet
178433	udvignA SaNkitA cAsmi na ca svasTaM mano mama	udvignA SaNkitA ca asmi na ca svasTam manaH mama
178496	aDarmo rakzasAM pakzo hyasurARAM ca rAvaRa	aDarmaH rakzasAm pakzaH hi asurARAm ca rAvaRa
178547	parapakzaM praviSyEva nEtacCrotragataM mama	para pakzam praviSya eva na etat Srotra gatam mama
17863	sarvaM sukftam Adatte brAhmaRo 'narcito vasan	sarvam sukftam Adatte brAhmaRaH anarcitaH vasan
178670	eko hi kurute pApaM kAlapASavaSaM gataH	ekaH hi kurute pApam kAla pASa vaSam gataH
178680	ete cAnye ca bahavo vAnarAH SIGragAminaH	ete ca anye ca bahavaH vAnarAH SIGra gAminaH
1786	nAdatte GawaSabdo 'mBaS candraSabdo na rAjate	na Adatte Gawa SabdaH amBaH candra SabdaH na rAjate
178771	ityevaM tu vadan vIro lakzmaRaM lakzmaRAgrajaH	iti evam tu vadan vIraH lakzmaRam lakzmaRa agrajaH
178906	rAvaRastu paraM cakre kroDaM prAsAdaDarzaRAt	rAvaRaH tu param cakre kroDam prAsAda DarzaRAt
179019	etasminn antare tezAm anyonyam aBiDAvatAm	etasmin antare tezAm anyonyam aBiDAvatAm
17935	aSrotriyo vA putraH syAt pitA syAd vedapAragaH	aSrotriyaH vA putraH syAt pitA syAt vedapAragaH
17936	jyAyAMsam anayor vidyAd yasya syAcCrotriyaH pitA	jyAyAMsam anayoH vidyAt yasya syAt SrotriyaH pitA
179493	astrEr astrARi yo hanyAcCakrasyApi mahAtmanaH	astrEH astrARi yaH hanyAt Sakrasya api mahAtmanaH
179551	vasuDAyAm imO suptO dfSyete SalyakAviva	vasuDAyAm imO suptO dfSyete SalyakO iva
17962	ye stenapatitaklIbA ye ca nAstikavfttayaH	ye stena patita klIbAH ye ca nAstika vfttayaH
179768	avedanAnAM SudDAnAM gamBIrARAM taTEva ca	avedanAnAm SudDAnAm gamBIrARAm taTA eva ca
17987	pakziRAM pozako yaS ca yudDAcAryas taTEva ca	pakziRAm pozakaH yaH ca yudDa AcAryaH taTA eva ca
179911	yo 'lpOzaDakfto yogo bahugranTaBayAnmayA	yaH alpa OzaDa kftaH yogaH bahu granTa BayAt mayA
17991	hiMsro vfzalavfttiS ca gaRAnAM cEva yAjakaH	hiMsraH vfzala vfttiH ca gaRAnAm ca eva yAjakaH
179921	vraRakriyAsvevamAsu vyAsenoktAsvapi kriyAm	vraRa kriyAsu evam Asu vyAsena uktA api kriyAm
179997	anyonyaM pAdapEr GorEr niGnatAM SUlamudgarEH	anyonyam pAdapEH GorEH niGnatAm SUla mudgarEH
1800	so 'bravId ucyatAM kAmo jagatsu pravaro 'pi yaH	saH abravIt ucyatAm kAmaH jagatsu pravaraH api yaH
180163	SabdamAtreRa tantrasya kevalasyEkadeSikAH	Sabda mAtreRa tantrasya kevalasya eka deSikAH
180253	dfzwvA tu karma SatrURAM sAraTiM vAkyam abravIt	dfzwvA tu karma SatrURAm sAraTim vAkyam abravIt
18034	vedArTavit pravaktA ca brahmacArI sahasradaH	veda arTa vit pravaktA ca brahmacArI sahasra daH
180384	na tvarizwasya jAtasya nASo'sti maraRAdfte	na tu arizwasya jAtasya nASaH asti maraRAt fte
18054	dEtyadAnavayakzARAM ganDarvoragarakzasAm	dEtya dAnava yakzARAm ganDarva uraga rakzasAm
180611	varRe svare ca ganDe ca rase coktaM pfTak pfTak	varRe svare ca ganDe ca rase ca uktam pfTak pfTak
181016	sarvaM tat Kalu me moGaM yat taptaM paramaM tapaH	sarvam tat Kalu me moGam yat taptam paramam tapaH
18102	DriyamARe tu pitari pUrvezAm eva nirvapet	DriyamARe tu pitari pUrvezAm eva nirvapet
181086	mudgarEr musalEScEva sarvaprARasamudyatEH	mudgarEH musalEH ca eva sarva prARa samudyatEH
181163	taTetyuktvA tu te sarve punar Agamya rAkzasAH	taTA iti uktvA tu te sarve punaH Agamya rAkzasAH
181176	BrAtuH sa BavanaM gacCan rakzobalasamanvitaH	BrAtuH sa Bavanam gacCan rakzaH bala samanvitaH
181251	samAnAM cAnubanDaH syAdityarTaM kriyate kriyA	samAnAm ca anubanDaH syAt iti arTam kriyate kriyA
181288	anyezAM rAkzasendrARAM varadAnakftaM balam	anyezAm rAkzasa indrARAm vara dAna kftam balam
181418	rAkzasAnAM sahasrESca vftaH paramadurjayaH	rAkzasAnAm sahasrEH ca vftaH parama durjayaH
181438	Izat tu parivfttAByAM netrAByAM vAkyam abravIt	Izat tu parivfttAByAm netrAByAm vAkyam abravIt
181533	yadi Sakro yadi yamo yadi pAvakamArutO	yadi SakraH yadi yamaH yadi pAvaka mArutO
181552	tad uktam atikAyasya balino bAhuSAlinaH	tat uktam atikAyasya balinaH bAhu SAlinaH
181672	sarvABaraRanadDANgaH SUlapARiH sa rAkzasaH	sarva ABaraRa nadDa aNgaH SUla pARiH sa rAkzasaH
181702	evaM tasya bruvARasya kumBakarRasya rAkzasAH	evam tasya bruvARasya kumBakarRasya rAkzasAH
181720	tad vAnarAnIkam atipracaRqaM diSo dravad Binnam ivABrajAlam	tat vAnara anIkam ati pracaRqam diSaH dravat Binnam iva aBra jAlam
181960	mattaH SoRitaganDena svAn parAMScEva KAdati	mattaH SoRita ganDena svAn parAn ca eva KAdati
181997	paSya me mudgaraM GoraM sarvakAlAyasaM mahat	paSya me mudgaram Goram sarva kAlAyasam mahat
182065	dozaDAtvagnisamatAM saMprAptiM vizayezu ca	doza DAtu agni samatAm samprAptim vizayezu ca
182260	idAnIM KalvahaM nAsmi yasya me patito BujaH	idAnIm Kalu aham na asmi yasya me patitaH BujaH
182310	sarve 'straviduzo vIrAH sarve yudDaviSAradAH	sarve astra viduzaH vIrAH sarve yudDa viSAradAH
18231	prapitAmahAMs taTAdityAn Srutir ezA sanAtanI	prapitAmahAn taTA AdityAn SrutiH ezA sanAtanI
18245	ekavAsAH	eka vAsAH
18259	kAmarUpitvam	kAmarUpitvam
182604	kziprARi vidDamAtrARi Gnanti kAlAntareRa ca	kziprARi vidDa mAtrARi Gnanti kAla antareRa ca
182678	karotyanyAn guRAMScApi svAH sirAH pavanaScaran	karoti anyAn guRAn ca api svAH sirAH pavanaH caran
18268	aBItaH	aBItaH
182850	vfdDasevI SrutaDaraH sarvAstraviduzAM varaH	vfdDa sevI Sruta DaraH sarva astra viduzAm varaH
18308	tatra SAstraM tantraM granTo vidyA ca	tatra SAstram tantram granTaH vidyA ca
18318	sa cAnyaviSizwo 'yaM Sizya iti	sa ca anya viSizwaH ayam SizyaH iti
1831	taTA hi purastAd ihEva munInAm indro vakzyati	taTA hi purastAt iha eva munInAm indraH vakzyati
18351	ucyate anESvaryaM banDaH	ucyate anESvaryam banDaH
183651	prahArapIqanAByAM tu yadaNgaM pfTutAM gatam	prahAra pIqanAByAm tu yat aNgam pfTutAm gatam
18391	atrAtmeSvarasaMyogo yogaH	atra Atma ISvara saMyogaH yogaH
183945	vyAyAmaM ca na seveta Bagno rUkzAnnam eva ca	vyAyAmam ca na seveta BagnaH rUkza annam eva ca
18412	vyAKyAnam etezAM vistaraviBAgaviSezopasaMhAranigamanAni	vyAKyAnam etezAm vistara viBAga viSeza upasaMhAra nigamanAni
184274	vyAyAmaM mETunaM kopamuzRAmlalavaRASanam	vyAyAmam mETunam kopam uzRa amla lavaRa aSanam
184398	nirBidyamAnaH sahasA sahamAnaSca tAY SarAn	nirBidyamAnaH sahasA sahamAnaH ca tAn SarAn
184402	nikumBAgraja vIryaM te bARavegaM tad adButam	nikumBa agraja vIryam te bARa vegam tat adButam
184409	kumBakarRastu vIryeRa sahate ca surAsurAn	kumBakarRaH tu vIryeRa sahate ca sura asurAn
184426	sa tatrABihatastena sugrIvo vAnararzaBaH	sa tatra aBihataH tena sugrIvaH vAnara fzaBaH
184532	yavAH kulatTAH kolAni katakasya PalAni ca	yavAH kulatTAH kolAni katakasya PalAni ca
18457	idam idAnIM cintyam	idam idAnIm cintyam
18501	viSezArTI cAyaM brAhmaRaH	viSeza arTI ca ayam brAhmaRaH
185102	BakzyaH kzIrAnupAno vA pittaSlezmAturEr narEH	BakzyaH kzIra anupAnaH vA pitta Slezma AturEH narEH
185343	patitAyAM SilAyAM tu rakzasAM vyaTitA camUH	patita SilAyAm tu rakzasAm vyaTitA camUH
185388	jaGAna rudatIM sItAm indrajid rAvaRAtmajaH	jaGAna rudatIm sItAm indrajit rAvaRa AtmajaH
185469	na cEvaM yadutpAdAtpUrvaM saMBavaH syAt	na ca evam yat utpAdAt pUrvam samBavaH syAt
18548	yajanAc cAyatanam	yajanAt ca Ayatanam
185527	eza taM naraSArdUlo rAvaRiM niSitEH SarEH	eza tam nara SArdUlaH rAvaRim niSitA SarEH
18586	Aha kasya nirmAlyaM DAryam	Aha kasya nirmAlyam DAryam
1858	sfzwyanantaram eveSaH SivAn sfzwvA dfSAtmajAn	sfzwi anantaram eva ISaH SivAn sfzwvA dfSA AtmajAn
186142	ekAdaSaSataM cEva vatsarAnuzitaM Gftam	ekAdaSa Satam ca eva vatsarAn uzitam Gftam
186329	gOqAni rasaSuktAni maDuSuktAni yAni ca	gOqAni rasa SuktAni maDu SuktAni yAni ca
186417	jImUtakalkaM cUrRaM vA pibecCItena vAriRA	jImUta kalkam cUrRam vA pibet SItena vAriRA
186455	sarzapARAM maDUkAnAM toyena lavaRasya vA	sarzapARAm maDUkAnAm toyena lavaRasya vA
1864	sa punaH svaSizyeByaH prAheti purastAt sarvaM spazwIkarizyAmaH	sa punaH sva SizyeByaH prAha iti purastAt sarvam spazwIkarizyAmaH
18654	caturRAm api cEtezAM dvijAnAM gfhameDinAm	caturRAm api ca etezAm dvijAnAm gfhameDinAm
186671	kAlASvayukte mahati sTitaH kAlAntakopamaH	kAla aSva yukte mahati sTitaH kAla antaka upamaH
186853	pAyujAnUruvfzaRavastimehanaSUlajit	pAyu jAnu Uru vfzaRa vasti mehana SUla jit
186887	vastir IzatpawuyutaH paramaM balaSukrakft	vastiH Izat pawu yutaH paramam bala Sukra kft
18717	pradakziRAni kurvIta prajYAtAMS ca vanaspatIn	pradakziRAni kurvIta prajYAtAn ca vanaspatIn
187464	kawupAkyuzRavIryaM ca SozaRaM CedanaM taTA	kawu pAki uzRa vIryam ca SozaRam Cedanam taTA
187510	sarpirmaDuyutaM pItaM tadeva KadirAmbunA	sarpiH maDu yutam pItam tat eva Kadira ambunA
187988	vraRaBAvagatAyAM vA kftvA saMSoDanakriyAm	vraRa BAva gatA vA kftvA saMSoDana kriyAm
188268	sarvaH pittaharaH kAryo viDirmaDuraSItalaH	sarvaH pitta haraH kAryaH viDiH maDura SItalaH
188442	pAdaprakzAlanaM pAdamalarogaSramApaham	pAda prakzAlanam pAda mala roga Srama apaham
188700	SarkarAmaDusarpirBir yuktaM lIQvA payaH pibet	SarkarA maDu sarpirBiH yuktam lIQvA payaH pibet
18905	aDArmikaM taskaraM ca parasyEva ca yozitam	aDArmikam taskaram ca parasya eva ca yozitam
189187	virecanAtiyogena samAnaM tasya lakzaRam	virecana atiyogena samAnam tasya lakzaRam
18931	japatAM juhvatAM cEva vinipAto na vidyate	japatAm juhvatAm ca eva vinipAtaH na vidyate
189386	anvAsanaM ca snehena SoDanIyena Sasyate	anvAsanam ca snehena SoDanIya Sasyate
189705	ekadvitriguRaH samyagAhArasya kramastvayam	eka dvi tri guRaH samyak AhArasya kramaH tu ayam
189813	lAGavaM Siraso yoge suKasvapnapraboDanam	lAGavam SirasaH yoge suKa svapna praboDanam
189823	lAGavaM SirasaH SudDiH srotasAM vyADinirjayaH	lAGavam SirasaH SudDiH srotasAm vyADi nirjayaH
189871	indriyARAM prasAdaSca kavale SudDilakzaRam	indriyARAm prasAdaH ca kavale SudDi lakzaRam
189907	parIkzitastrIpuruzaM BaveccApi mahAnasam	parIkzita strI puruzam Bavet ca api mahAnasam
1899	caryAyogakriyApAdEr viniyogo 'BiDAsyate	caryA yoga kriyA pAdEH viniyogaH aBiDAsyate
190134	vegAntare tvanyatame kfte karmaRi SItalAm	vega antare tu anyatame kfte karmaRi SItalAm
19013	prAjYaH pratigrahaM kuryAd avasIdann api kzuDA	prAjYaH pratigraham kuryAt avasIdan api kzuDA
19032	ye bakavratino viprA ye ca mArjAraliNginaH	ye bakavratinaH viprAH ye ca mArjAraliNginaH
190679	kupyet svayaM vizaM yasya na sa jIvati mAnavaH	kupyet svayam vizam yasya na sa jIvati mAnavaH
190697	vAyvagnyambuprakftayaH kIwAstu viviDAH smftAH	vAyu agni ambu prakftayaH kIwAH tu viviDAH smftAH
190932	stamBaH SvAsastamovfdDistAluSozaSca jAyate	stamBaH SvAsaH tamaH vfdDiH tAlu SozaH ca jAyate
19104	sarvezAm eva dAnAnAM brahmadAnaM viSizyate	sarvezAm eva dAnAnAm brahma dAnam viSizyate
191072	tasmAd alpAntaraguRAH kramaSaH SAlayo 'varAH	tasmAt alpa antara guRAH kramaSaH SAlayaH avarAH
191174	yo na kfzRo na tAmraSca kuraNgaH so 'BiDIyate	yaH na kfzRaH na tAmraH ca kuraNgaH saH aBiDIyate
19128	uttamAn uttamAn eva gacCan hInAMs tu varjayan	uttamAn uttamAn eva gacCan hInAn tu varjayan
191339	sOvIraM badaraM snigDaM maDuraM vAtapittajit	sOvIram badaram snigDam maDuram vAta pitta jit
191458	kazAyamaDuro majjA kolAnAM pittanASanaH	kazAya maDuraH majjA kolAnAm pitta nASanaH
191500	kawUzRaM rocanam hfdyaM vfzyaM cEvArdrakaM smftam	kawu uzRam rocanam hfdyam vfzyam ca eva Ardrakam smftam
19155	ekAkI cintayAno hi paraM Sreyo 'DigacCati	ekAkI cintayAnaH hi param SreyaH aDigacCati
191659	tAlanArikelaKarjUrapraBftInAM mastakamajjAnaH	tAla nArikela KarjUra praBftInAm mastaka majjAnaH
191876	ataH sarvAnupAnAnyupadekzyAmaH	ataH sarva anupAnAni upadekzyAmaH
192041	kAle 'pi sAtmyaM laGu cApi BuktamannaM na pAkaM Bajate narasya	kAle api sAtmyam laGu ca api Buktam annam na pAkam Bajate narasya
192171	Baved aBAvo BAvaSca mokzastacca na yujyate	Bavet aBAvaH BAvaH ca mokzaH tat ca na yujyate
192177	tayor aBAvo hyekatra prakASatamasor iva	tayoH aBAvaH hi ekatra prakASa tamasoH iva
192666	aTa mAraRe puwapraSaMsA	aTa mAraRe puwa praSaMsA
